26,Downstairs,2083252330000,5.48,12.68,-2.49
26,Downstairs,2083310374000,4.25,12.49,-1.31
26,Downstairs,2083310374000,4.25,12.49,-1.31
26,Downstairs,2083373515000,3.15,13.63,3.26
26,Downstairs,2083423350000,-4.99,19.57,-6.74
26,Downstairs,2083472972000,-6.55,11.45,-2.96
26,Downstairs,2083523692000,-3.83,4.48,0.93
26,Downstairs,2083582286000,-0.95,3.6,-2.6
26,Downstairs,2083632335000,-2.56,1.65,-0.76
26,Downstairs,2083682262000,-1.57,3.17,0.76
26,Downstairs,2083732341000,3.06,9.38,1.14
26,Downstairs,2083782268000,5.48,10.04,3.21
26,Downstairs,2083832286000,3.17,8.39,0.65
26,Downstairs,2083882335000,0.27,9.23,-2.56
26,Downstairs,2083932262000,-0.53,17.73,-1.61
26,Downstairs,2083982341000,0.08,16.59,3.6
26,Downstairs,2084032298000,-2.37,9.34,-0.34
26,Downstairs,2084082286000,-0.84,10.92,-3.64
26,Downstairs,2084132335000,0.42,7.46,-1.57
26,Downstairs,2084182262000,1.46,4.29,-1.38
26,Downstairs,2084232341000,3.49,5.86,-1.04
26,Downstairs,2084282268000,5.83,9.15,-2.37
26,Downstairs,2084332286000,8.28,8.66,-0.8
26,Downstairs,2084382335000,3.83,13.95,1.46
26,Downstairs,2084432262000,-6.66,17.92,0.8
26,Downstairs,2084482341000,-3.6,7.44,-1.33
26,Downstairs,2084532268000,-1.08,7.7,-0.91
26,Downstairs,2084582255000,4.25,9.04,-0.91
26,Downstairs,2084632335000,5.63,9.62,-1.14
26,Downstairs,2084682292000,2.56,11.6,0.72
26,Downstairs,2084682292000,2.56,11.6,0.72
26,Downstairs,2084784465000,-0.11,18.2,0.27
26,Downstairs,2084842296000,-3.02,14.18,-2.83
26,Downstairs,2084892314000,-2.07,7.97,-2.37
26,Downstairs,2084942332000,-0.95,3.64,-0.38
26,Downstairs,2084992320000,0.38,3.72,-0.15
26,Downstairs,2085042369000,1.57,8.47,-1.14
26,Downstairs,2085092326000,2.79,13.02,-0.11
26,Downstairs,2085142345000,5.33,8.47,-1.33
26,Downstairs,2085192332000,9.23,14.79,-4.79
26,Downstairs,2085242259000,-1.84,17.82,-1.5
26,Downstairs,2085292247000,-9.15,7.21,8.92
26,Downstairs,2085342326000,-2.37,7.01,-0.65
26,Downstairs,2085392345000,3.17,8.54,-2.34
26,Downstairs,2085442332000,6.36,9.15,-1.57
26,Downstairs,2085492320000,5.75,9.85,-3.15
26,Downstairs,2085542308000,2.26,9.38,1.57
26,Downstairs,2085592326000,-0.3,17.92,0.15
26,Downstairs,2085642345000,-2.79,16.04,-1.69
26,Downstairs,2085692332000,-2.98,10.08,-0.38
26,Downstairs,2085742320000,-2.26,8.43,-2.41
26,Downstairs,2085792369000,-1.38,6.51,-2.79
26,Downstairs,2085842326000,0.84,4.06,-1.33
26,Downstairs,2085892345000,2.91,7.97,-0.8
26,Downstairs,2085942332000,6.02,9.23,-2.64
26,Downstairs,2085992290000,12.18,16.86,-5.33
26,Downstairs,2086042339000,-0.65,18.05,2.53
26,Downstairs,2086092326000,-7.25,6.02,10.27
26,Downstairs,2086142345000,-1.84,5.94,-2.79
26,Downstairs,2086192332000,1.92,9.72,-3.17
26,Downstairs,2086242290000,6.47,9.11,-0.27
26,Downstairs,2086292247000,3.76,4.56,-1.99
26,Downstairs,2086342296000,1.92,11.07,0.34
26,Downstairs,2086392345000,-0.11,19.08,-0.76
26,Downstairs,2086442332000,-0.65,11.99,-2.07
26,Downstairs,2086492320000,-1.95,11.3,-0.5
26,Downstairs,2086542308000,-1.42,9.38,-1.69
26,Downstairs,2086542308000,-1.42,9.38,-1.69
26,Downstairs,2086642467000,-0.04,6.63,-1.61
26,Downstairs,2086692119000,2.34,7.59,-1.31
26,Downstairs,2086742259000,3.76,11.37,-0.8
26,Downstairs,2086792308000,6.55,9.92,-2.07
